calc;time;emh_type;emh;variable;value
Cc_T01;86400;Section;St_PROF5;Vc;3.484518e+00
Cc_T01;86400;Section;St_PROF5;Z;2.885728e+00
Cc_T01;86400;Section;St_Prof11;Q;1.000000e+02
Cc_T01;86400;Section;St_Prof11;Stot;6.803623e+01
Cc_T01;86400;Section;St_Prof11;Vact;1.469805e+00
Cc_T01;86400;Section;St_Prof11;Vc;3.439956e+00
Cc_T01;86400;Section;St_Prof11;Z;3.573386e+00
Cc_T01;86400;Section;St_PROF10;Q;1.000005e+02
Cc_T01;86400;Section;St_PROF10;Stot;6.760244e+01
Cc_T01;86400;Section;St_PROF10;Vact;1.479245e+00
Cc_T01;86400;Section;St_PROF10;Vc;3.443448e+00
Cc_T01;86400;Section;St_PROF10;Z;3.465499e+00
Cc_T01;86400;Section;St_PROF9;Q;1.000008e+02
Cc_T01;86400;Section;St_PROF9;Stot;6.706879e+01
Cc_T01;86400;Section;St_PROF9;Vact;1.491018e+00
Cc_T01;86400;Section;St_PROF9;Vc;3.447821e+00
Cc_T01;86400;Section;St_PROF9;Z;3.355796e+00
Cc_T01;86400;Section;St_PROF8;Q;1.000010e+02
Cc_T01;86400;Section;St_PROF8;Stot;6.640790e+01
Cc_T01;86400;Section;St_PROF8;Vact;1.505860e+00
Cc_T01;86400;Section;St_PROF8;Vc;3.453357e+00
Cc_T01;86400;Section;St_PROF8;Z;3.243780e+00
Cc_T01;86400;Section;St_PROF7;Q;1.000013e+02
Cc_T01;86400;Section;St_PROF7;Stot;6.558228e+01
Cc_T01;86400;Section;St_PROF7;Vact;1.524822e+00
Cc_T01;86400;Section;St_PROF7;Vc;3.460469e+00
Cc_T01;86400;Section;St_PROF7;Z;3.128769e+00
Cc_T01;86400;Section;St_PROF6A;Q;1.000015e+02
Cc_T01;86400;Section;St_PROF6A;Stot;6.453858e+01
Cc_T01;86400;Section;St_PROF6A;Vact;1.549484e+00
Cc_T01;86400;Section;St_PROF6A;Vc;3.469787e+00
Cc_T01;86400;Section;St_PROF6A;Z;3.009792e+00
Cc_T01;86400;Section;St_PROF4;Q;1.000018e+02
Cc_T01;86400;Section;St_PROF4;Stot;6.179062e+01
Cc_T01;86400;Section;St_PROF4;Vact;1.618398e+00
Cc_T01;86400;Section;St_PROF4;Vc;3.506679e+00
Cc_T01;86400;Section;St_PROF4;Z;2.754911e+00
Cc_T01;86400;Section;St_PROF3A;Q;1.000018e+02
Cc_T01;86400;Section;St_PROF3A;Stot;5.978826e+01
Cc_T01;86400;Section;St_PROF3A;Vact;1.672599e+00
Cc_T01;86400;Section;St_PROF3A;Vc;3.538516e+00
Cc_T01;86400;Section;St_PROF3A;Z;2.614046e+00
Cc_T01;86400;Section;St_PROF3AV;Q;1.000018e+02
Cc_T01;86400;Section;St_PROF3AV;Stot;5.517542e+01
Cc_T01;86400;Section;St_PROF3AV;Vact;1.857234e+00
Cc_T01;86400;Section;St_PROF3AV;Vc;4.343362e+00
Cc_T01;86400;Section;St_PROF3AV;Z;2.508731e+00
Cc_T01;86400;Section;St_PROF3B;Q;1.000018e+02
Cc_T01;86400;Section;St_PROF3B;Stot;5.517542e+01
Cc_T01;86400;Section;St_PROF3B;Vact;1.812434e+00
Cc_T01;86400;Section;St_PROF3B;Vc;3.654703e+00
Cc_T01;86400;Section;St_PROF3B;Z;2.508731e+00
Cc_T01;86400;Section;St_PROF2;Q;1.000014e+02
Cc_T01;86400;Section;St_PROF2;Stot;5.117575e+01
Cc_T01;86400;Section;St_PROF2;Vact;1.954077e+00
Cc_T01;86400;Section;St_PROF2;Vc;3.835695e+00
Cc_T01;86400;Section;St_PROF2;Z;2.302047e+00
Cc_T01;86400;Section;St_PROF1;Q;1.000020e+02
Cc_T01;86400;Section;St_PROF1;Stot;3.266304e+01
Cc_T01;86400;Section;St_PROF1;Vact;3.061627e+00
Cc_T01;86400;Section;St_PROF1;Vc;3.529944e+00
Cc_T01;86400;Section;St_PROF1;Z;1.528800e+00
Cc_T01;86400;Section;St_PROFSTR1;Q;4.791205e-02
Cc_T01;86400;Section;St_PROFSTR1;Stot;1.110815e+02
Cc_T01;86400;Section;St_PROFSTR1;Vact;4.313234e-04
Cc_T01;86400;Section;St_PROFSTR1;Vc;4.667958e+00
Cc_T01;86400;Section;St_PROFSTR1;Z;3.021426e+00
Cc_T01;86400;Section;St_PROFSTR2;Q;4.791205e-02
Cc_T01;86400;Section;St_PROFSTR2;Stot;1.310805e+02
Cc_T01;86400;Section;St_PROFSTR2;Vact;3.655162e-04
Cc_T01;86400;Section;St_PROFSTR2;Vc;5.070784e+00
Cc_T01;86400;Section;St_PROFSTR2;Z;3.021406e+00
Cc_T01;86400;Section;St_B5_Am;Q;0.000000e+00
Cc_T01;86400;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;86400;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;86400;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;86400;Section;St_B5_Am;Z;3.009792e+00
Cc_T01;86400;Section;St_B5_Av;Q;0.000000e+00
Cc_T01;86400;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;86400;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;86400;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;86400;Section;St_B5_Av;Z;3.021426e+00
Cc_T01;86400;Section;St_B8_Am;Q;9.575502e-02
Cc_T01;86400;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;86400;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;86400;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;86400;Section;St_B8_Am;Z;3.021406e+00
Cc_T01;86400;Section;St_B8_Av;Q;9.575502e-02
Cc_T01;86400;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;86400;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;86400;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;86400;Section;St_B8_Av;Z;1.528800e+00
Cc_T01;0;BrancheSaintVenant;Br_B1;SplanAct;2.749106e+04
Cc_T01;0;BrancheSaintVenant;Br_B1;SplanSto;0.000000e+00
Cc_T01;0;BrancheSaintVenant;Br_B1;SplanTot;2.749106e+04
Cc_T01;0;BrancheSaintVenant;Br_B1;Vol;3.336681e+04
Cc_T01;0;BrancheSaintVenant;Br_B2;SplanAct;1.512585e+04
Cc_T01;0;BrancheSaintVenant;Br_B2;SplanSto;0.000000e+00
Cc_T01;0;BrancheSaintVenant;Br_B2;SplanTot;1.512585e+04
Cc_T01;0;BrancheSaintVenant;Br_B2;Vol;1.881695e+04
Cc_T01;0;BrancheSaintVenant;Br_B4;SplanAct;6.900210e+03
Cc_T01;0;BrancheSaintVenant;Br_B4;SplanSto;0.000000e+00
Cc_T01;0;BrancheSaintVenant;Br_B4;SplanTot;6.900210e+03
Cc_T01;0;BrancheSaintVenant;Br_B4;Vol;9.588714e+03
Cc_T01;3600;BrancheSaintVenant;Br_B1;SplanAct;2.749119e+04
Cc_T01;3600;BrancheSaintVenant;Br_B1;SplanSto;0.000000e+00
Cc_T01;3600;BrancheSaintVenant;Br_B1;SplanTot;2.749119e+04
Cc_T01;3600;BrancheSaintVenant;Br_B1;Vol;3.336692e+04
Cc_T01;3600;BrancheSaintVenant;Br_B2;SplanAct;1.512593e+04
Cc_T01;3600;BrancheSaintVenant;Br_B2;SplanSto;0.000000e+00
Cc_T01;3600;BrancheSaintVenant;Br_B2;SplanTot;1.512593e+04
Cc_T01;3600;BrancheSaintVenant;Br_B2;Vol;1.881701e+04
Cc_T01;3600;BrancheSaintVenant;Br_B4;SplanAct;6.900401e+03
Cc_T01;3600;BrancheSaintVenant;Br_B4;SplanSto;0.000000e+00
Cc_T01;3600;BrancheSaintVenant;Br_B4;SplanTot;6.900401e+03
Cc_T01;3600;BrancheSaintVenant;Br_B4;Vol;9.588837e+03
Cc_T01;7200;BrancheSaintVenant;Br_B1;SplanAct;3.121175e+04
Cc_T01;7200;BrancheSaintVenant;Br_B1;SplanSto;0.000000e+00
Cc_T01;7200;BrancheSaintVenant;Br_B1;SplanTot;3.121175e+04
Cc_T01;7200;BrancheSaintVenant;Br_B1;Vol;3.699932e+04
Cc_T01;7200;BrancheSaintVenant;Br_B2;SplanAct;1.719226e+04
Cc_T01;7200;BrancheSaintVenant;Br_B2;SplanSto;0.000000e+00
Cc_T01;7200;BrancheSaintVenant;Br_B2;SplanTot;1.719226e+04
Cc_T01;7200;BrancheSaintVenant;Br_B2;Vol;2.067328e+04
Cc_T01;7200;BrancheSaintVenant;Br_B4;SplanAct;7.791227e+03
Cc_T01;7200;BrancheSaintVenant;Br_B4;SplanSto;0.000000e+00
Cc_T01;7200;BrancheSaintVenant;Br_B4;SplanTot;7.791227e+03
Cc_T01;7200;BrancheSaintVenant;Br_B4;Vol;1.029308e+04
Cc_T01;10800;BrancheSaintVenant;Br_B1;SplanAct;3.508435e+04
Cc_T01;10800;BrancheSaintVenant;Br_B1;SplanSto;0.000000e+00
Cc_T01;10800;BrancheSaintVenant;Br_B1;SplanTot;3.508435e+04
Cc_T01;10800;BrancheSaintVenant;Br_B1;Vol;4.127769e+04
Cc_T01;10800;BrancheSaintVenant;Br_B2;SplanAct;1.939723e+04
Cc_T01;10800;BrancheSaintVenant;Br_B2;SplanSto;0.000000e+00
Cc_T01;10800;BrancheSaintVenant;Br_B2;SplanTot;1.939723e+04
Cc_T01;10800;BrancheSaintVenant;Br_B2;Vol;2.291649e+04
Cc_T01;10800;BrancheSaintVenant;Br_B4;SplanAct;8.700878e+03
Cc_T01;10800;BrancheSaintVenant;Br_B4;SplanSto;0.000000e+00
Cc_T01;10800;BrancheSaintVenant;Br_B4;SplanTot;8.700878e+03
Cc_T01;10800;BrancheSaintVenant;Br_B4;Vol;1.114666e+04
Cc_T01;14400;BrancheSaintVenant;Br_B1;SplanAct;4.163812e+04
Cc_T01;14400;BrancheSaintVenant;Br_B1;SplanSto;8.278466e-12
Cc_T01;14400;BrancheSaintVenant;Br_B1;SplanTot;4.163812e+04
Cc_T01;14400;BrancheSaintVenant;Br_B1;Vol;4.966518e+04
Cc_T01;14400;BrancheSaintVenant;Br_B2;SplanAct;2.312657e+04
Cc_T01;14400;BrancheSaintVenant;Br_B2;SplanSto;0.000000e+00
Cc_T01;14400;BrancheSaintVenant;Br_B2;SplanTot;2.312657e+04
Cc_T01;14400;BrancheSaintVenant;Br_B2;Vol;2.732379e+04
Cc_T01;14400;BrancheSaintVenant;Br_B4;SplanAct;1.028070e+04
Cc_T01;14400;BrancheSaintVenant;Br_B4;SplanSto;0.000000e+00
Cc_T01;14400;BrancheSaintVenant;Br_B4;SplanTot;1.028070e+04
Cc_T01;14400;BrancheSaintVenant;Br_B4;Vol;1.286129e+04
Cc_T01;18000;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;18000;BrancheSaintVenant;Br_B1;SplanSto;8.852378e+03
Cc_T01;18000;BrancheSaintVenant;Br_B1;SplanTot;5.285238e+04
Cc_T01;18000;BrancheSaintVenant;Br_B1;Vol;6.598349e+04
Cc_T01;18000;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;18000;BrancheSaintVenant;Br_B2;SplanSto;3.491804e+03
Cc_T01;18000;BrancheSaintVenant;Br_B2;SplanTot;2.989180e+04
Cc_T01;18000;BrancheSaintVenant;Br_B2;Vol;3.692131e+04
Cc_T01;18000;BrancheSaintVenant;Br_B4;SplanAct;1.573757e+04
Cc_T01;18000;BrancheSaintVenant;Br_B4;SplanSto;0.000000e+00
Cc_T01;18000;BrancheSaintVenant;Br_B4;SplanTot;1.573757e+04
Cc_T01;18000;BrancheSaintVenant;Br_B4;Vol;1.871412e+04
Cc_T01;21600;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;21600;BrancheSaintVenant;Br_B1;SplanSto;2.459037e+04
Cc_T01;21600;BrancheSaintVenant;Br_B1;SplanTot;6.859037e+04
Cc_T01;21600;BrancheSaintVenant;Br_B1;Vol;8.906588e+04
Cc_T01;21600;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;21600;BrancheSaintVenant;Br_B2;SplanSto;1.308552e+04
Cc_T01;21600;BrancheSaintVenant;Br_B2;SplanTot;3.948552e+04
Cc_T01;21600;BrancheSaintVenant;Br_B2;Vol;5.099210e+04
Cc_T01;21600;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;21600;BrancheSaintVenant;Br_B4;SplanSto;8.085570e+03
Cc_T01;21600;BrancheSaintVenant;Br_B4;SplanTot;2.568557e+04
Cc_T01;21600;BrancheSaintVenant;Br_B4;Vol;3.305884e+04
Cc_T01;25200;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;25200;BrancheSaintVenant;Br_B1;SplanSto;3.112783e+04
Cc_T01;25200;BrancheSaintVenant;Br_B1;SplanTot;7.512783e+04
Cc_T01;25200;BrancheSaintVenant;Br_B1;Vol;1.218122e+05
Cc_T01;25200;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;25200;BrancheSaintVenant;Br_B2;SplanSto;1.870419e+04
Cc_T01;25200;BrancheSaintVenant;Br_B2;SplanTot;4.510419e+04
Cc_T01;25200;BrancheSaintVenant;Br_B2;Vol;7.369216e+04
Cc_T01;25200;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;25200;BrancheSaintVenant;Br_B4;SplanSto;1.245983e+04
Cc_T01;25200;BrancheSaintVenant;Br_B4;SplanTot;3.005983e+04
Cc_T01;25200;BrancheSaintVenant;Br_B4;Vol;4.891625e+04
Cc_T01;28800;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;28800;BrancheSaintVenant;Br_B1;SplanSto;3.174134e+04
Cc_T01;28800;BrancheSaintVenant;Br_B1;SplanTot;7.574134e+04
Cc_T01;28800;BrancheSaintVenant;Br_B1;Vol;1.353095e+05
Cc_T01;28800;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;28800;BrancheSaintVenant;Br_B2;SplanSto;1.913583e+04
Cc_T01;28800;BrancheSaintVenant;Br_B2;SplanTot;4.553583e+04
Cc_T01;28800;BrancheSaintVenant;Br_B2;Vol;8.318830e+04
Cc_T01;28800;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;28800;BrancheSaintVenant;Br_B4;SplanSto;1.277254e+04
Cc_T01;28800;BrancheSaintVenant;Br_B4;SplanTot;3.037254e+04
Cc_T01;28800;BrancheSaintVenant;Br_B4;Vol;5.579577e+04
Cc_T01;32400;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;32400;BrancheSaintVenant;Br_B1;SplanSto;3.199862e+04
Cc_T01;32400;BrancheSaintVenant;Br_B1;SplanTot;7.599862e+04
Cc_T01;32400;BrancheSaintVenant;Br_B1;Vol;1.418319e+05
Cc_T01;32400;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;32400;BrancheSaintVenant;Br_B2;SplanSto;1.920000e+04
Cc_T01;32400;BrancheSaintVenant;Br_B2;SplanTot;4.560000e+04
Cc_T01;32400;BrancheSaintVenant;Br_B2;Vol;8.707464e+04
Cc_T01;32400;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;32400;BrancheSaintVenant;Br_B4;SplanSto;1.280000e+04
Cc_T01;32400;BrancheSaintVenant;Br_B4;SplanTot;3.040000e+04
Cc_T01;32400;BrancheSaintVenant;Br_B4;Vol;5.813971e+04
Cc_T01;36000;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;36000;BrancheSaintVenant;Br_B1;SplanSto;3.200000e+04
Cc_T01;36000;BrancheSaintVenant;Br_B1;SplanTot;7.600000e+04
Cc_T01;36000;BrancheSaintVenant;Br_B1;Vol;1.454899e+05
Cc_T01;36000;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;36000;BrancheSaintVenant;Br_B2;SplanSto;1.920000e+04
Cc_T01;36000;BrancheSaintVenant;Br_B2;SplanTot;4.560000e+04
Cc_T01;36000;BrancheSaintVenant;Br_B2;Vol;8.927554e+04
Cc_T01;36000;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;36000;BrancheSaintVenant;Br_B4;SplanSto;1.280000e+04
Cc_T01;36000;BrancheSaintVenant;Br_B4;SplanTot;3.040000e+04
Cc_T01;36000;BrancheSaintVenant;Br_B4;Vol;5.955678e+04
Cc_T01;39600;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;39600;BrancheSaintVenant;Br_B1;SplanSto;3.200000e+04
Cc_T01;39600;BrancheSaintVenant;Br_B1;SplanTot;7.600000e+04
Cc_T01;39600;BrancheSaintVenant;Br_B1;Vol;1.489986e+05
Cc_T01;39600;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;39600;BrancheSaintVenant;Br_B2;SplanSto;1.920000e+04
Cc_T01;39600;BrancheSaintVenant;Br_B2;SplanTot;4.560000e+04
Cc_T01;39600;BrancheSaintVenant;Br_B2;Vol;9.141108e+04
Cc_T01;39600;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;39600;BrancheSaintVenant;Br_B4;SplanSto;1.280000e+04
Cc_T01;39600;BrancheSaintVenant;Br_B4;SplanTot;3.040000e+04
Cc_T01;39600;BrancheSaintVenant;Br_B4;Vol;6.096103e+04
Cc_T01;43200;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;43200;BrancheSaintVenant;Br_B1;SplanSto;3.200000e+04
Cc_T01;43200;BrancheSaintVenant;Br_B1;SplanTot;7.600000e+04
Cc_T01;43200;BrancheSaintVenant;Br_B1;Vol;1.532391e+05
Cc_T01;43200;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;43200;BrancheSaintVenant;Br_B2;SplanSto;1.920000e+04
Cc_T01;43200;BrancheSaintVenant;Br_B2;SplanTot;4.560000e+04
Cc_T01;43200;BrancheSaintVenant;Br_B2;Vol;9.392983e+04
Cc_T01;43200;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;43200;BrancheSaintVenant;Br_B4;SplanSto;1.280000e+04
Cc_T01;43200;BrancheSaintVenant;Br_B4;SplanTot;3.040000e+04
Cc_T01;43200;BrancheSaintVenant;Br_B4;Vol;6.255388e+04
Cc_T01;46800;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;46800;BrancheSaintVenant;Br_B1;SplanSto;3.200000e+04
Cc_T01;46800;BrancheSaintVenant;Br_B1;SplanTot;7.600000e+04
Cc_T01;46800;BrancheSaintVenant;Br_B1;Vol;1.499074e+05
Cc_T01;46800;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;46800;BrancheSaintVenant;Br_B2;SplanSto;1.920000e+04
Cc_T01;46800;BrancheSaintVenant;Br_B2;SplanTot;4.560000e+04
Cc_T01;46800;BrancheSaintVenant;Br_B2;Vol;9.204126e+04
Cc_T01;46800;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;46800;BrancheSaintVenant;Br_B4;SplanSto;1.280000e+04
Cc_T01;46800;BrancheSaintVenant;Br_B4;SplanTot;3.040000e+04
Cc_T01;46800;BrancheSaintVenant;Br_B4;Vol;6.147752e+04
Cc_T01;50400;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;50400;BrancheSaintVenant;Br_B1;SplanSto;3.200000e+04
Cc_T01;50400;BrancheSaintVenant;Br_B1;SplanTot;7.600000e+04
Cc_T01;50400;BrancheSaintVenant;Br_B1;Vol;1.462501e+05
Cc_T01;50400;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;50400;BrancheSaintVenant;Br_B2;SplanSto;1.920000e+04
Cc_T01;50400;BrancheSaintVenant;Br_B2;SplanTot;4.560000e+04
Cc_T01;50400;BrancheSaintVenant;Br_B2;Vol;8.981535e+04
Cc_T01;50400;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;50400;BrancheSaintVenant;Br_B4;SplanSto;1.280000e+04
Cc_T01;50400;BrancheSaintVenant;Br_B4;SplanTot;3.040000e+04
Cc_T01;50400;BrancheSaintVenant;Br_B4;Vol;6.006196e+04
Cc_T01;54000;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;54000;BrancheSaintVenant;Br_B1;SplanSto;3.200000e+04
Cc_T01;54000;BrancheSaintVenant;Br_B1;SplanTot;7.600000e+04
Cc_T01;54000;BrancheSaintVenant;Br_B1;Vol;1.425367e+05
Cc_T01;54000;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;54000;BrancheSaintVenant;Br_B2;SplanSto;1.920000e+04
Cc_T01;54000;BrancheSaintVenant;Br_B2;SplanTot;4.560000e+04
Cc_T01;54000;BrancheSaintVenant;Br_B2;Vol;8.756263e+04
Cc_T01;54000;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;54000;BrancheSaintVenant;Br_B4;SplanSto;1.280000e+04
Cc_T01;54000;BrancheSaintVenant;Br_B4;SplanTot;3.040000e+04
Cc_T01;54000;BrancheSaintVenant;Br_B4;Vol;5.864171e+04
Cc_T01;57600;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;57600;BrancheSaintVenant;Br_B1;SplanSto;3.180872e+04
Cc_T01;57600;BrancheSaintVenant;Br_B1;SplanTot;7.580872e+04
Cc_T01;57600;BrancheSaintVenant;Br_B1;Vol;1.367919e+05
Cc_T01;57600;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;57600;BrancheSaintVenant;Br_B2;SplanSto;1.917262e+04
Cc_T01;57600;BrancheSaintVenant;Br_B2;SplanTot;4.557262e+04
Cc_T01;57600;BrancheSaintVenant;Br_B2;Vol;8.413903e+04
Cc_T01;57600;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;57600;BrancheSaintVenant;Br_B4;SplanSto;1.279462e+04
Cc_T01;57600;BrancheSaintVenant;Br_B4;SplanTot;3.039462e+04
Cc_T01;57600;BrancheSaintVenant;Br_B4;Vol;5.650676e+04
Cc_T01;61200;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;61200;BrancheSaintVenant;Br_B1;SplanSto;3.154038e+04
Cc_T01;61200;BrancheSaintVenant;Br_B1;SplanTot;7.554038e+04
Cc_T01;61200;BrancheSaintVenant;Br_B1;Vol;1.308883e+05
Cc_T01;61200;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;61200;BrancheSaintVenant;Br_B2;SplanSto;1.902060e+04
Cc_T01;61200;BrancheSaintVenant;Br_B2;SplanTot;4.542060e+04
Cc_T01;61200;BrancheSaintVenant;Br_B2;Vol;8.065316e+04
Cc_T01;61200;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;61200;BrancheSaintVenant;Br_B4;SplanSto;1.270720e+04
Cc_T01;61200;BrancheSaintVenant;Br_B4;SplanTot;3.030720e+04
Cc_T01;61200;BrancheSaintVenant;Br_B4;Vol;5.435836e+04
Cc_T01;64800;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;64800;BrancheSaintVenant;Br_B1;SplanSto;3.024423e+04
Cc_T01;64800;BrancheSaintVenant;Br_B1;SplanTot;7.424423e+04
Cc_T01;64800;BrancheSaintVenant;Br_B1;Vol;1.023730e+05
Cc_T01;64800;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;64800;BrancheSaintVenant;Br_B2;SplanSto;1.820170e+04
Cc_T01;64800;BrancheSaintVenant;Br_B2;SplanTot;4.460170e+04
Cc_T01;64800;BrancheSaintVenant;Br_B2;Vol;6.263739e+04
Cc_T01;64800;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;64800;BrancheSaintVenant;Br_B4;SplanSto;1.217145e+04
Cc_T01;64800;BrancheSaintVenant;Br_B4;SplanTot;2.977145e+04
Cc_T01;64800;BrancheSaintVenant;Br_B4;Vol;4.257189e+04
Cc_T01;68400;BrancheSaintVenant;Br_B1;SplanAct;4.400000e+04
Cc_T01;68400;BrancheSaintVenant;Br_B1;SplanSto;1.231618e+04
Cc_T01;68400;BrancheSaintVenant;Br_B1;SplanTot;5.631618e+04
Cc_T01;68400;BrancheSaintVenant;Br_B1;Vol;7.106374e+04
Cc_T01;68400;BrancheSaintVenant;Br_B2;SplanAct;2.640000e+04
Cc_T01;68400;BrancheSaintVenant;Br_B2;SplanSto;6.723956e+03
Cc_T01;68400;BrancheSaintVenant;Br_B2;SplanTot;3.312396e+04
Cc_T01;68400;BrancheSaintVenant;Br_B2;Vol;4.166180e+04
Cc_T01;68400;BrancheSaintVenant;Br_B4;SplanAct;1.760000e+04
Cc_T01;68400;BrancheSaintVenant;Br_B4;SplanSto;3.275236e+03
Cc_T01;68400;BrancheSaintVenant;Br_B4;SplanTot;2.087524e+04
Cc_T01;68400;BrancheSaintVenant;Br_B4;Vol;2.600368e+04
Cc_T01;72000;BrancheSaintVenant;Br_B1;SplanAct;4.394506e+04
Cc_T01;72000;BrancheSaintVenant;Br_B1;SplanSto;5.097374e+02
Cc_T01;72000;BrancheSaintVenant;Br_B1;SplanTot;4.445479e+04
Cc_T01;72000;BrancheSaintVenant;Br_B1;Vol;5.366978e+04
Cc_T01;72000;BrancheSaintVenant;Br_B2;SplanAct;2.520016e+04
Cc_T01;72000;BrancheSaintVenant;Br_B2;SplanSto;0.000000e+00
Cc_T01;72000;BrancheSaintVenant;Br_B2;SplanTot;2.520016e+04
Cc_T01;72000;BrancheSaintVenant;Br_B2;Vol;3.010858e+04
Cc_T01;72000;BrancheSaintVenant;Br_B4;SplanAct;1.212681e+04
Cc_T01;72000;BrancheSaintVenant;Br_B4;SplanSto;0.000000e+00
Cc_T01;72000;BrancheSaintVenant;Br_B4;SplanTot;1.212681e+04
Cc_T01;72000;BrancheSaintVenant;Br_B4;Vol;1.462140e+04
Cc_T01;75600;BrancheSaintVenant;Br_B1;SplanAct;3.643887e+04
Cc_T01;75600;BrancheSaintVenant;Br_B1;SplanSto;0.000000e+00
Cc_T01;75600;BrancheSaintVenant;Br_B1;SplanTot;3.643887e+04
Cc_T01;75600;BrancheSaintVenant;Br_B1;Vol;4.290062e+04
Cc_T01;75600;BrancheSaintVenant;Br_B2;SplanAct;2.033127e+04
Cc_T01;75600;BrancheSaintVenant;Br_B2;SplanSto;0.000000e+00
Cc_T01;75600;BrancheSaintVenant;Br_B2;SplanTot;2.033127e+04
Cc_T01;75600;BrancheSaintVenant;Br_B2;Vol;2.394627e+04
Cc_T01;75600;BrancheSaintVenant;Br_B4;SplanAct;9.122285e+03
Cc_T01;75600;BrancheSaintVenant;Br_B4;SplanSto;0.000000e+00
Cc_T01;75600;BrancheSaintVenant;Br_B4;SplanTot;9.122285e+03
Cc_T01;75600;BrancheSaintVenant;Br_B4;Vol;1.159917e+04
Cc_T01;79200;BrancheSaintVenant;Br_B1;SplanAct;3.211088e+04
Cc_T01;79200;BrancheSaintVenant;Br_B1;SplanSto;0.000000e+00
Cc_T01;79200;BrancheSaintVenant;Br_B1;SplanTot;3.211088e+04
Cc_T01;79200;BrancheSaintVenant;Br_B1;Vol;3.794229e+04
Cc_T01;79200;BrancheSaintVenant;Br_B2;SplanAct;1.777794e+04
Cc_T01;79200;BrancheSaintVenant;Br_B2;SplanSto;0.000000e+00
Cc_T01;79200;BrancheSaintVenant;Br_B2;SplanTot;1.777794e+04
